id,name,cost,text,attack,health,type,class,rarity
69976,"Nozdormu",9,"Players only have 15 seconds to take their turns.",8,8,"MINION","NEUTRAL","LEGENDARY"
2918,"Huge Toad",2,"<b>Deathrattle:</b> Deal 1 damage to a random enemy.",3,2,"MINION","NEUTRAL","COMMON"
46661,"Ravencaller",3,"<b>Battlecry:</b> Add two\nrandom 1-Cost minions\nto your hand.",2,1,"MINION","NEUTRAL","COMMON"
64897,"Demonic Assault",4,"Deal $3 damage.\nSummon two 1/3\nVoidwalkers with <b>Taunt</b>.",,,"SPELL","WARLOCK","COMMON"
51372,"Dr. Boom's Scheme",4,"Gain 1 Armor.\n<i>(Upgrades each turn!)</i>",,,"SPELL","WARRIOR","COMMON"
47085,"Deathweb Spider",5,"<b>Battlecry:</b> If your hero\ntook damage this turn, gain <b>Lifesteal</b>.",4,6,"MINION","WARLOCK","EPIC"
70204,"Iceblood Tower",10,"At the end of your turn,\ncast another spell from\nyour deck. Lasts 3 turns.",,,"SPELL","MAGE","RARE"
42652,"Play Dead",1,"Trigger a friendly minion's <b>Deathrattle</b>.",,,"SPELL","HUNTER","COMMON"
38413,"Forbidden Flame",0,"Spend all your Mana. Deal that much damage to a minion.",,,"SPELL","MAGE","EPIC"
67519,"Guan Yu Uther",,,,30,"HERO","PALADIN","FREE"
50022,"Immortal Prelate",2,"<b>Deathrattle:</b> Shuffle this into your deck. It keeps any enchantments.",1,3,"MINION","PALADIN","EPIC"
60445,"Yogg-Saron, Master of Fate",10,"<b>Battlecry:</b> If you've cast\n10 spells this game, spin\nthe Wheel of Yogg-Saron.",7,5,"MINION","NEUTRAL","LEGENDARY"
43294,"Branching Paths",4,"<b>Choose Twice -</b> Draw a\ncard; Give your minions \n+1 Attack; Gain 6 Armor.",,,"SPELL","DRUID","EPIC"
64467,"Kor'vas Bloodthorn",2,"<b>Charge</b>, <b>Lifesteal</b>\nAfter you play a card with\n<b>Outcast</b>, return this to\nyour hand.",2,2,"MINION","DEMONHUNTER","LEGENDARY"
61129,"Renowned Performer",4,"<b>Rush</b>\n<b>Deathrattle:</b> Summon two\n  1/1 Assistants with <b>Taunt</b>.  ",3,3,"MINION","DEMONHUNTER","COMMON"
68368,"Truesilver Champion",4,"Whenever your hero attacks, restore #2 Health to it.",4,,"WEAPON","PALADIN","FREE"
69895,"Earth Shock",1,"<b>Silence</b> a minion, then deal $1 damage to it.",,,"SPELL","SHAMAN","COMMON"
43473,"Lone Champion",3,"<b>Battlecry:</b> If you control no other minions, gain <b>Taunt</b> and <b>Divine Shield</b>.",2,4,"MINION","NEUTRAL","RARE"
61941,"Luckysoul Hoarder",3,"<b>Battlecry:</b> Shuffle 2 Soul\nFragments into your deck.\n<b>Corrupt:</b> Draw a card.",3,4,"MINION","NEUTRAL","RARE"
2585,"Coliseum Manager",3,"<b>Inspire:</b> Return this minion to your hand.",2,5,"MINION","NEUTRAL","RARE"
49233,"Coppertail Imposter",4,"<b>Battlecry:</b> Gain <b>Stealth</b> until your next turn.",4,4,"MINION","NEUTRAL","COMMON"
56467,"Torrent",4,"Deal $8 damage to a\nminion. Costs (3) less if\nyou cast a spell last turn.",,,"SPELL","SHAMAN","RARE"
42824,"Desperate Stand",2,"Give a minion ""<b>Deathrattle:</b> Return this to life with 1 Health.""",,,"SPELL","PALADIN","RARE"
49269,"Augmented Elekk",3,"Whenever you shuffle a card into a deck, shuffle in an extra copy.",3,4,"MINION","NEUTRAL","EPIC"
49999,"Time Out!",3,"Your hero is <b>Immune</b> until your next turn.",,,"SPELL","PALADIN","COMMON"
68298,"Goldshire Footman",1,"<b>Taunt</b>",1,2,"MINION","NEUTRAL","FREE"
642,"Scarlet Crusader",3,"<b>Divine Shield</b>",3,1,"MINION","NEUTRAL","COMMON"
67757,"Hollow Abomination",5,"<b>Battlecry:</b> Deal 1 damage to\nall enemy minions.\n<b>Honorable Kill:</b> Gain the\nminion's Attack.",2,8,"MINION","WARLOCK","COMMON"
63195,"Wound Prey",1,"Deal $1 damage. Summon a 1/1 Hyena with <b>Rush</b>.",,,"SPELL","HUNTER","COMMON"
69520,"Dread Infernal",6,"<b>Battlecry:</b> Deal 1 damage to ALL other characters.",6,6,"MINION","WARLOCK","COMMON"
48886,"Mecharoo",1,"<b>Deathrattle:</b> Summon a 1/1 Jo-E Bot.",1,1,"MINION","NEUTRAL","COMMON"
56063,"Winged Guardian",7,"<b><b>Taunt</b>,</b> <b>Reborn</b>\nCan't be targeted by spells or Hero Powers.",6,8,"MINION","DRUID","RARE"
50372,"Scarab Egg",2,"<b>Deathrattle:</b> Summon three 1/1 Scarabs.",0,2,"MINION","NEUTRAL","COMMON"
64718,"Mailbox Dancer",2,"<b>Battlecry:</b> Add a Coin\nto your hand.\n<b>Deathrattle:</b> Give your\nopponent one.",3,2,"MINION","NEUTRAL","RARE"
57181,"Blistering Rot",3,"At the end of your turn,\nsummon a Rot with stats\nequal to this minion's.",1,2,"MINION","NEUTRAL","RARE"
62926,"Sword of the Fallen",2,"After your hero attacks,\ncast a <b>Secret</b> from\nyour deck.",1,,"WEAPON","PALADIN","RARE"
56528,"Blackjack Stunner",1,"<b>Battlecry:</b> If you control a\n<b>Secret</b>, return a minion\nto its owner's hand.\nIt costs (1) more.",1,2,"MINION","ROGUE","RARE"
47292,"Splitting Festeroot",8,"<b>Deathrattle:</b> Summon two 2/2 Splitting Saplings.",4,4,"MINION","NEUTRAL","EPIC"
147,"Shadowflame",4,"Destroy a friendly minion and deal its Attack damage to all enemy minions.",,,"SPELL","WARLOCK","RARE"
72440,"Desecrated Graveyard",3,"At the end of your turn,\ndestroy your lowest Attack\nminion to summon a\n4/4 Shade. Lasts 3 turns.",,,"SPELL","WARLOCK","RARE"
40905,"Shaku, the Collector",3,"<b>Stealth</b>. Whenever this\nattacks, add a random card\nto your hand <i>(from your\nopponent's class).</i>",2,3,"MINION","ROGUE","LEGENDARY"
62892,"Paralytic Poison",1,"Give your weapon +1\nAttack and ""Your hero is\n<b>Immune</b> while attacking.""",,,"SPELL","ROGUE","RARE"
63128,"Conditioning (Rank 1)",2,"Give minions in your hand +1/+1. <i>(Upgrades when you have 5 Mana.)</i>",,,"SPELL","WARRIOR","RARE"
59089,"Marrowslicer",4,"<b>Battlecry:</b> Shuffle 2 Soul Fragments into your deck.",4,,"WEAPON","DEMONHUNTER","COMMON"
59013,"Lab Partner",1,"<b>Spell Damage +1</b>",1,3,"MINION","MAGE","COMMON"
2509,"Recruiter",5,"<b>Inspire:</b> Add a 2/2 Squire to your hand.",5,4,"MINION","NEUTRAL","EPIC"
51738,"Wrenchcalibur",4,"After your hero attacks, shuffle a Bomb into your opponent's deck.",3,,"WEAPON","WARRIOR","EPIC"
62582,"Barrens Blacksmith",5,"<b>Frenzy:</b> Give your other minions +2/+2.",3,5,"MINION","NEUTRAL","EPIC"
38403,"Xaril, Poisoned Mind",4,"<b>Battlecry and Deathrattle:</b> Add a random Toxin card to your hand.",3,2,"MINION","ROGUE","LEGENDARY"
64965,"Ramming Mount",3,"Give a minion +2/+2\nand <b>Immune</b> while\nattacking. When it dies,\nsummon a Ram.",,,"SPELL","HUNTER","RARE"
63359,"Savory Deviate Delight",1,"Transform a minion in\nboth players' hands into a\nPirate or <b>Stealth</b> minion.",,,"SPELL","ROGUE","RARE"
41118,"Sergeant Sally",3,"<b>Deathrattle:</b> Deal damage equal to this minion's Attack to all enemy minions.",1,1,"MINION","NEUTRAL","LEGENDARY"
64708,"Florist",2,"At the end of your turn,\nreduce the cost of a Nature\n spell in your hand by (1).",2,3,"MINION","NEUTRAL","COMMON"
57197,"Maiev Shadowsong",4,"<b>Battlecry:</b> Choose a minion.\nIt goes <b>Dormant</b> for 2 turns.",4,3,"MINION","NEUTRAL","LEGENDARY"
58794,"Secret Passage",1,"Replace your hand with 4 cards from your deck. Swap back next turn.",,,"SPELL","ROGUE","EPIC"
69967,"Unleash the Hounds",3,"For each enemy minion, summon a 1/1 Hound with <b>Charge</b>.",,,"SPELL","HUNTER","COMMON"
56624,"Imprisoned Homunculus",1,"<b>Dormant</b> for 2 turns.\n<b>Taunt</b>",2,5,"MINION","PRIEST","COMMON"
71073,"Rokara of the Horde",,,,30,"HERO","WARRIOR","FREE"
48159,"Myra Rotspring",5,"<b>Battlecry:</b> <b>Discover</b> a\n<b>Deathrattle</b> minion. Also\ngain its <b>Deathrattle</b>.",4,2,"MINION","ROGUE","LEGENDARY"
1155,"Raging Worgen",3,"Has +1 Attack and <b>Windfury</b> while damaged.",3,3,"MINION","NEUTRAL","COMMON"
63732,"Shadowcloth Needle",2,"After you cast a Shadow\nspell, deal 1 damage\nto all enemies.\nLose 1 Durability.",0,,"WEAPON","PRIEST","RARE"
45519,"Lesser Mithril Spellstone",7,"Summon one 5/5 Mithril Golem. <i>(Equip a weapon to upgrade.)</i>",,,"SPELL","WARRIOR","RARE"
68348,"Backstab",0,"Deal $2 damage to an undamaged minion.",,,"SPELL","ROGUE","FREE"
1935,"Velen's Chosen",3,"Give a minion +2/+4 and <b>Spell Damage +1</b>.",,,"SPELL","PRIEST","COMMON"
69854,"Betrayal",2,"Force an enemy minion to deal its damage to the minions next to it.",,,"SPELL","ROGUE","COMMON"
43398,"Deathstalker Rexxar",6,"<b>Battlecry:</b> Deal 2 damage\nto all enemy minions.",,30,"HERO","HUNTER","LEGENDARY"
55466,"Tentacled Menace",5,"<b>Battlecry:</b> Each player draws a card. Swap their Costs.",6,5,"MINION","NEUTRAL","EPIC"
61227,"Whack-A-Gnoll Hammer",3,"After your hero attacks, give a random friendly minion +1/+1.",3,,"WEAPON","SHAMAN","RARE"
50383,"Sharkfin Fan",2,"After your hero attacks, summon a 1/1 Pirate.",2,2,"MINION","NEUTRAL","COMMON"
53883,"Neferset Thrasher",3,"Whenever this attacks, deal 3 damage to your hero.",4,5,"MINION","WARLOCK","COMMON"
69741,"Shieldmaiden",5,"<b>Battlecry:</b> Gain 5 Armor.",5,5,"MINION","WARRIOR","RARE"
63191,"Grimoire of Sacrifice",1,"Destroy a friendly minion. Deal $2 damage to all enemy minions.",,,"SPELL","WARLOCK","COMMON"
52706,"Mana Cyclone",2,"<b>Battlecry:</b> For each spell\nyou've cast this turn, add\na random Mage spell\nto your hand.",2,2,"MINION","MAGE","EPIC"
1372,"Molten Giant",20,"Costs (1) less for each damage your hero has taken.",8,8,"MINION","NEUTRAL","EPIC"
50466,"Baited Arrow",5,"Deal $3 damage. <b>Overkill:</b> Summon a 5/5 Devilsaur.",,,"SPELL","HUNTER","COMMON"
56064,"Chopshop Copter",3,"After a friendly Mech dies, add a random Mech to your hand.",2,4,"MINION","HUNTER","RARE"
68061,"Caria Felsoul",6,"<b>Battlecry:</b> Transform into a 6/6 copy of a Demon in your deck.",6,6,"MINION","DEMONHUNTER","LEGENDARY"
39118,"Skeram Cultist",6,"<b>Battlecry:</b> Give your C'Thun +2/+2 <i>(wherever it is).</i>",7,6,"MINION","NEUTRAL","RARE"
42754,"Frozen Clone",3,"<b>Secret:</b> After your opponent plays a minion, add two copies of it to your hand.",,,"SPELL","MAGE","COMMON"
2882,"Pit Snake",1,"<b>Poisonous</b>",2,1,"MINION","ROGUE","COMMON"
70055,"Mana Wraith",2,"ALL minions cost (1) more.",2,2,"MINION","NEUTRAL","RARE"
525,"Archmage",6,"<b>Spell Damage +1</b>",4,7,"MINION","NEUTRAL","FREE"
59602,"Commencement",7,"Summon a minion from your deck. Give it <b>Taunt</b> and <b>Divine Shield</b>.",,,"SPELL","PALADIN","RARE"
48566,"Cloakscale Chemist",2,"<b>Stealth</b>\n<b>Divine Shield</b>",1,2,"MINION","NEUTRAL","COMMON"
60016,"Lightning Bloom",0,"Gain 2 Mana Crystals this turn only.\n<b>Overload:</b> (2)",,,"SPELL","DRUID","COMMON"
69838,"Mad Bomber",2,"<b>Battlecry:</b> Deal 3 damage randomly split between all other characters.",3,2,"MINION","NEUTRAL","COMMON"
52616,"Tak Nozwhisker",7,"Whenever you shuffle a\ncard into your deck, add\na copy to your hand.",6,6,"MINION","ROGUE","LEGENDARY"
61157,"Ticket Master",3,"<b>Deathrattle:</b> Shuffle 3\nTickets into your deck.\nWhen drawn, summon\na 3/3 Plush Bear.",4,3,"MINION","ROGUE","RARE"
35025,"Cursed Blade",1,"Double all damage dealt to your hero.",2,,"WEAPON","WARRIOR","RARE"
61622,"Prize Vendor",2,"<b>Battlecry:</b> Each player draws a card.",2,3,"MINION","NEUTRAL","COMMON"
45546,"To My Side!",6,"Summon an Animal\nCompanion, or 2 if your\ndeck has no minions.",,,"SPELL","HUNTER","EPIC"
48025,"Faithful Lumi",1,"<b>Battlecry:</b> Give a friendly Mech +1/+1.",1,1,"MINION","NEUTRAL","COMMON"
46460,"Twilight Acolyte",3,"<b>Battlecry:</b> If you're holding\na Dragon, swap this minion's Attack with another minion's.",2,4,"MINION","PRIEST","EPIC"
46442,"Geosculptor Yip",8,"At the end of your turn, summon a random minion with Cost equal to your Armor <i>(up to 10)</i>.",4,8,"MINION","WARRIOR","LEGENDARY"
69755,"Southsea Deckhand",1,"Has <b>Charge</b> while you have a weapon equipped.",2,1,"MINION","NEUTRAL","COMMON"
46892,"Shimmering Courser",4,"Only you can target\nthis with spells and\nHero Powers.",3,3,"MINION","NEUTRAL","EPIC"
50794,"Regenerate",0,"Restore #3 Health.",,,"SPELL","PRIEST","COMMON"
55102,"Stowaway",5,"<b>Battlecry:</b> If there are cards\nin your deck that didn't start\nthere, draw 2 of them.",4,4,"MINION","ROGUE","RARE"
54904,"Chenvaala",3,"After you cast three spells in a turn, summon a 5/5 Elemental.",2,5,"MINION","MAGE","LEGENDARY"
699,"Tundra Rhino",5,"Your Beasts have <b>Charge</b>.",2,5,"MINION","HUNTER","FREE"
69657,"Jungle Panther",3,"<b>Stealth</b>",4,2,"MINION","NEUTRAL","COMMON"
57174,"Frozen Shadoweaver",3,"<b>Battlecry:</b> <b>Freeze</b> an enemy.",4,3,"MINION","NEUTRAL","COMMON"
69652,"Big Game Hunter",4,"<b>Battlecry:</b> Destroy a minion with 7 or more Attack.",4,2,"MINION","NEUTRAL","EPIC"
53935,"Psychopomp",4,"<b>Battlecry:</b> Summon a\nrandom friendly minion\nthat died this game.\nGive it <b>Reborn</b>.",3,1,"MINION","PRIEST","EPIC"
41567,"Dirty Rat",2,"<b>Taunt</b>\n<b>Battlecry:</b> Your opponent\nsummons a random minion\nfrom their hand.",2,6,"MINION","NEUTRAL","EPIC"
54956,"Squallhunter",4,"<b>Spell Damage +2</b>\n<b>Overload:</b> (2)",5,7,"MINION","SHAMAN","COMMON"
64661,"Blessed Goods",1,"<b>Discover</b> a <b>Secret</b>, weapon, or <b>Divine Shield</b> minion.",,,"SPELL","PALADIN","COMMON"
2895,"Dark Peddler",2,"<b>Battlecry: Discover</b> a\n1-Cost card.",2,2,"MINION","WARLOCK","COMMON"
61246,"Ringmaster's Baton",2,"After your hero attacks, give a Mech, Dragon, and Pirate in your hand +1/+1.",1,,"WEAPON","WARRIOR","EPIC"
69684,"Spectral Sight",2,"Draw a card.\n<b>Outcast:</b> Draw another.",,,"SPELL","DEMONHUNTER","COMMON"
53885,"Expired Merchant",2,"<b>Battlecry:</b> Discard your\nhighest Cost card.\n<b>Deathrattle:</b> Add 2 copies\nof it to your hand.",2,1,"MINION","WARLOCK","RARE"
53907,"Making Mummies",1,"<b>Quest:</b> Play 5 <b>Reborn</b>\nminions.\n<b>Reward:</b> Emperor Wraps.",,,"SPELL","PALADIN","LEGENDARY"
53124,"Improve Morale",1,"Deal $1 damage\nto a minion.\nIf it survives, add a\n<b>Lackey</b> to your hand.",,,"SPELL","WARRIOR","COMMON"
70038,"Blood Knight",3,"<b>Battlecry:</b> All minions lose <b>Divine Shield</b>. Gain +3/+3 for each Shield lost.",3,3,"MINION","NEUTRAL","EPIC"
53971,"Holy Ripple",2,"Deal $1 damage to all enemies. Restore #1 Health to all friendly characters.",,,"SPELL","PRIEST","RARE"
64703,"Impatient Shopkeep",3,"<b>Tradeable</b>\n<b>Rush</b>",3,3,"MINION","NEUTRAL","COMMON"
64201,"Oracle of Elune",3,"After you play a minion\nthat costs (2) or less,\nsummon a copy of it.",2,4,"MINION","DRUID","EPIC"
859,"Twisting Nether",8,"Destroy all minions.",,,"SPELL","WARLOCK","EPIC"
64349,"Seek Guidance",1,"<b>Questline:</b> Play a 2, 3,\nand 4-Cost card.\n<b>Reward:</b> <b>Discover</b> a card\nfrom your deck.",,,"SPELL","PRIEST","LEGENDARY"
1858,"Echoing Ooze",2,"<b>Battlecry:</b> Summon an exact copy of this minion at the end of the turn.",1,2,"MINION","NEUTRAL","EPIC"
49163,"Bull Dozer",9,"<b>Divine Shield</b>",9,7,"MINION","NEUTRAL","COMMON"
42320,"Exploding Bloatbat",4,"<b>Deathrattle:</b>\nDeal 2 damage to all enemy minions.",2,1,"MINION","HUNTER","RARE"
1144,"King Krush",9,"<b>Charge</b>",8,8,"MINION","HUNTER","LEGENDARY"
69619,"Temple Enforcer",5,"<b>Battlecry:</b> Give a friendly minion +3 Health.",5,6,"MINION","PRIEST","COMMON"
69850,"Mountain Giant",12,"Costs (1) less for each other card in your hand.",8,8,"MINION","NEUTRAL","EPIC"
63432,"Archdruid Naralex",3,"<b>Dormant</b> for 2 turns.\nWhile <b>Dormant</b>, add a\nDream card to your hand\n  at the end of your turn.",3,3,"MINION","NEUTRAL","LEGENDARY"
69725,"Stoneskin Basilisk",3,"<b>Divine Shield</b>\n <b>Poisonous</b>",1,1,"MINION","NEUTRAL","COMMON"
66176,"Illidari Inquisitor",8,"<b>Rush</b>. After your hero attacks an enemy, this attacks it too.",8,8,"MINION","DEMONHUNTER","RARE"
52148,"Mutate",0,"Transform a friendly minion into a random one that costs (1) more.",,,"SPELL","SHAMAN","COMMON"
61222,"Revolve",1,"Transform all minions into random ones with the same Cost.",,,"SPELL","SHAMAN","COMMON"
59026,"Teacher's Pet",5,"<b>Taunt</b>\n<b>Deathrattle:</b> Summon a\nrandom 3-Cost Beast.",4,5,"MINION","HUNTER","RARE"
50602,"Dragon Roar",2,"Add 2 random Dragons to your hand.",,,"SPELL","WARRIOR","COMMON"
2725,"Icehowl",9,"<b>Charge</b>\nCan't attack heroes.",10,10,"MINION","NEUTRAL","LEGENDARY"
53409,"Khartut Defender",6,"<b>Taunt</b>, <b>Reborn</b>\n<b>Deathrattle:</b> Restore #3\nHealth to your hero.",3,4,"MINION","NEUTRAL","RARE"
40541,"Abyssal Enforcer",7,"<b>Battlecry:</b> Deal 3 damage to all other characters.",6,6,"MINION","WARLOCK","COMMON"
68538,"Old Murk-Eye",4,"<b>Charge</b>. Has +1 Attack for each other Murloc on the battlefield.",2,4,"MINION","NEUTRAL","LEGENDARY"
59579,"Frazzled Freshman",1,,1,4,"MINION","PRIEST","COMMON"
69577,"Battleworn Vanguard",2,"After your hero attacks,\nsummon two 1/1 Felwings.",2,2,"MINION","DEMONHUNTER","COMMON"
648,"Stonetusk Boar",1,"<b>Charge</b>",1,1,"MINION","NEUTRAL","FREE"
64903,"Anetheron",6,"Costs (1) if your hand is full.",8,6,"MINION","WARLOCK","LEGENDARY"
40438,"Brass Knuckles",4,"After your hero attacks,\ngive a random minion in\nyour hand +1/+1.",2,,"WEAPON","WARRIOR","EPIC"
53972,"Mogu Fleshshaper",9,"<b>Rush</b>. Costs (1) less for each\nminion on the battlefield.",3,4,"MINION","SHAMAN","RARE"
1939,"Flame Leviathan",7,"When you draw this, deal 2 damage to all characters.",7,7,"MINION","MAGE","LEGENDARY"
70223,"Direwolf Commander",3,"<b>Honorable Kill:</b> Summon a 2/2 Wolf with <b>Stealth</b>.",2,5,"MINION","NEUTRAL","COMMON"
55429,"Evasive Wyrm",6,"<b>Divine Shield</b>, <b>Rush</b>\nCan't be targeted by spells or Hero Powers.",5,3,"MINION","NEUTRAL","COMMON"
13879,"Murloc Tinyfin",0,,1,1,"MINION","NEUTRAL","COMMON"
56411,"Serpentshrine Portal",3,"Deal $3 damage.\nSummon a random\n3-Cost minion.\n<b>Overload:</b> (1)",,,"SPELL","SHAMAN","COMMON"
69671,"Barrens Stablehand",7,"<b>Battlecry:</b> Summon a random Beast.",5,5,"MINION","NEUTRAL","EPIC"
671,"Uther Lightbringer",,,,30,"HERO","PALADIN","FREE"
59864,"Fel Summoner",6,"<b>Deathrattle:</b> Summon a random Demon from your hand.",8,3,"MINION","DEMONHUNTER","COMMON"
55099,"Necrium Apothecary",4,"<b>Combo:</b> Draw a <b>Deathrattle</b> minion from your deck and gain its <b>Deathrattle</b>.",2,5,"MINION","ROGUE","EPIC"
55094,"Umbral Skulker",4,"<b>Battlecry:</b> If you've <b>Invoked</b>\ntwice, add 3 Coins to\nyour hand.",3,3,"MINION","ROGUE","EPIC"
158,"Secretkeeper",1,"Whenever a <b>Secret</b> is played, gain +1/+1.",1,2,"MINION","NEUTRAL","RARE"
55418,"Living Dragonbreath",3,"Your minions can't be <b>Frozen</b>.",3,4,"MINION","NEUTRAL","COMMON"
40929,"Kabal Songstealer",5,"<b>Battlecry:</b> <b>Silence</b> a minion.",5,5,"MINION","PRIEST","COMMON"
69720,"Clockwork Giant",12,"Costs (1) less for each card in your opponent's hand.",8,8,"MINION","NEUTRAL","EPIC"
46007,"Drygulch Jailor",2,"<b>Deathrattle:</b> Add 3 Silver Hand Recruits to your hand.",1,1,"MINION","PALADIN","COMMON"
69506,"Sightless Watcher",2,"<b>Battlecry:</b> Look at 3 cards in your deck. Choose one to put on top.",3,2,"MINION","DEMONHUNTER","RARE"
69727,"Stormwatcher",7,"<b>Windfury</b>",4,8,"MINION","NEUTRAL","COMMON"
896,"Flare",1,"All minions lose <b>Stealth</b>. Destroy all enemy <b>Secrets</b>. Draw a card.",,,"SPELL","HUNTER","RARE"
43474,"Stoneskin Basilisk",3,"<b>Divine Shield</b>\n <b>Poisonous</b>",1,1,"MINION","NEUTRAL","COMMON"
61940,"Felsaber",4,"Can only attack if your hero attacked this turn.",5,6,"MINION","DEMONHUNTER","COMMON"
2519,"Eydis Darkbane",3,"Whenever <b>you</b> target this minion with a spell, deal 3 damage to a random enemy.",3,4,"MINION","NEUTRAL","LEGENDARY"
62874,"Lightshower Elemental",6,"<b>Taunt</b>\n<b>Deathrattle:</b> Restore #8 Health\nto all friendly characters.",6,6,"MINION","PRIEST","RARE"
53438,"Generous Mummy",3,"<b>Reborn</b>\nYour opponent's cards cost (1) less.",5,4,"MINION","NEUTRAL","RARE"
57763,"Shadow Gul'dan",,,,30,"HERO","WARLOCK","FREE"
38447,"Darkshire Librarian",2,"<b>Battlecry:</b>\nDiscard a random card. <b>Deathrattle:</b>\nDraw a card.",3,2,"MINION","WARLOCK","RARE"
69651,"Young Priestess",1,"At the end of your turn, give another random friendly minion +1 Health.",2,1,"MINION","NEUTRAL","RARE"
70249,"Heart of the Wild",3,"Give a minion +2/+2, then give your Beasts +1/+1.",,,"SPELL","DRUID","COMMON"
50086,"Blast Wave",5,"Deal $2 damage to all minions.\n<b>Overkill</b>: Add a random Mage spell to your hand.",,,"SPELL","MAGE","EPIC"
51971,"Conjurer's Calling",3,"<b>Twinspell</b>\nDestroy a minion. Summon 2 minions of the same Cost to replace it.",,,"SPELL","MAGE","RARE"
70220,"Corporal",2,"<b>Honorable Kill:</b> Give\nyour other minions\n<b>Divine Shield</b>.",2,3,"MINION","NEUTRAL","COMMON"
51847,"Unsleeping Soul",4,"<b>Silence</b> a friendly minion, then summon a copy of it.",,,"SPELL","PRIEST","COMMON"
69549,"Warsong Commander",3,"After you summon another minion, give it <b>Rush</b>.",2,3,"MINION","WARRIOR","COMMON"
2765,"Shado-Pan Rider",5,"<b>Combo:</b> Gain +3 Attack.",3,7,"MINION","ROGUE","COMMON"
60280,"Coilfang Warlord",8,"<b>Rush</b>\n<b>Deathrattle:</b> Summon a\n 5/9 Warlord with <b>Taunt</b>.",9,5,"MINION","DEMONHUNTER","RARE"
526,"Gruul",8,"At the end of each turn, gain +1/+1 .",7,7,"MINION","NEUTRAL","LEGENDARY"
56512,"Corsair Cache",2,"Draw a weapon.\nGive it +1 Durability.",,,"SPELL","WARRIOR","RARE"
52415,"Azerite Elemental",5,"At the start of your turn, gain <b>Spell Damage +2</b>.",2,7,"MINION","NEUTRAL","EPIC"
